Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
28545,1.490689779,-0.40446623,-0.671588589,-1.040943526,-0.060903713,-0.429616667,-0.196584061,-0.156225551,-1.243343713,0.875122094,0.326609743,-0.623917577,-0.347181736,0.35769338,-0.128859829,1.290279196,-0.233523214,-0.654147291,1.368963655,0.07263072,0.157650838,0.335486934,-0.312790262,-0.811265541,0.899260449,-0.027701442,-0.037665929,-0.021662862,12,0
28547,-0.547986793,0.446931165,1.604298471,-0.265708964,0.084955776,-0.622799373,1.890633972,-1.257252907,0.335431481,0.943340321,0.166317621,-0.205604761,0.552345266,-0.884008805,1.23953238,-0.449177485,-0.545405548,-0.607271596,0.915226089,0.254445219,-0.389592077,-0.131872994,0.038357482,0.465719367,-0.780597995,0.687383444,-0.607910451,-0.711537755,119,0
28547,1.246482853,1.334217311,-1.576549176,1.643697344,0.878091368,-1.820519468,0.810340213,-0.414580111,-0.520211672,-1.56484153,0.904881495,-0.223175261,0.345228842,-3.474430391,1.017914672,1.012717283,2.680278971,1.273619934,-0.841759227,-0.00401289,-0.204334711,-0.46584813,-0.214803642,0.073890633,0.873505908,-0.295977007,0.042978128,0.098150533,1.79,0
28547,1.34115683,-0.520821783,0.933492515,-0.719958166,-1.282960069,-0.625625386,-0.86120682,-0.060931259,-1.000968041,0.753555781,1.804042734,0.795087531,1.393567529,-0.379972446,0.141770315,1.433340611,-0.128484879,-0.759316663,0.525224215,0.157991164,0.377575397,1.068330738,-0.080063004,0.604168698,0.436525266,-0.138418859,0.031390668,0.016070188,6.7,0
28548,-0.288223267,0.849938303,-0.308136915,-1.113565128,2.528577317,3.278312295,0.134495126,0.933084189,-0.505885005,-0.449813935,-0.010338087,-0.333786946,-0.078524494,-0.258130803,1.097938275,0.716520765,-0.482922137,0.325728425,0.281505203,0.23364025,-0.317249533,-1.00613176,-0.042515786,0.935139203,-0.005284834,0.087938073,0.246116871,0.091259922,6.26,0
28549,-0.750523003,1.87830778,-0.529720988,0.835933741,-0.166960372,-0.920194271,0.237772678,0.6922826,-1.075261152,0.210996433,1.051826148,1.486992121,0.960857869,1.062775013,-0.203245454,-0.183277614,-0.123773514,0.316602429,0.627367616,0.022639208,0.250062262,0.756358575,0.105575879,0.365718655,-0.610500651,-0.426475994,0.297161063,0.158235064,0.89,0
28551,1.021917906,-1.715717001,0.166690636,-1.121364032,-1.73418566,-0.910742863,-0.516620324,-0.359062718,-1.989462029,1.29858635,-0.350240717,-0.470299511,1.295717882,-0.398790905,0.517873342,-0.401011294,0.471642746,-0.079273522,-0.330143651,0.245490228,-0.049745556,-0.299406729,-0.201935676,0.40337561,0.318923032,-0.236499024,-0.013954082,0.067586959,271.72,0
28553,1.188047793,-0.863150168,0.417171076,-0.553068365,-1.369142903,-0.795499723,-0.585600607,-0.051612508,-0.889356639,0.854249223,1.136951655,-0.017456106,-0.867719638,0.470805742,0.346722074,-1.035612093,-0.179435146,1.684843062,-0.680718115,-0.383155903,-0.151734063,-0.182342144,-0.055906143,0.571283291,0.186648707,1.125336893,-0.078577981,0.009677126,83.88,0
28553,-1.077939418,-0.067951,2.449635028,-0.965713708,-0.718447904,0.635130459,0.377160782,0.433440281,0.312189445,-1.200922153,0.792732624,0.63228009,-0.910810379,-0.334192387,-1.25284591,-0.012258154,-0.014396458,-0.369034307,-0.119543831,0.142146672,-0.038387957,-0.206761874,0.087518943,0.048309344,0.073306617,0.869229821,-0.052381194,0.049444079,128.16,0
28553,1.252010035,-0.909298303,0.811554258,-0.775828263,-1.375245577,-0.205750497,-1.087345333,0.109114194,-0.590991326,0.762663479,1.030705895,-0.22874745,-0.036697119,-0.193711287,0.481097477,1.793572584,-0.293409824,-0.199798779,0.621375015,0.199195467,0.439880883,1.053835493,-0.197807354,0.052775239,0.410239754,-0.051366863,0.021073389,0.020963923,64.99,0
28554,1.246761837,0.491610381,0.017721323,1.188051195,-0.134972951,-1.381764213,0.557561516,-0.372146037,-0.287153667,0.046093198,-0.086079969,0.273291356,-0.155543652,0.603285682,0.669060384,-0.307225568,-0.188401082,-0.464347899,-0.376522096,-0.164307189,0.02555433,0.116930817,-0.107063486,0.730223805,0.804542263,-0.316731531,-0.008827324,0.014708086,5.31,0
28554,-0.733498474,0.187470867,2.391684572,0.204352093,0.381277432,-0.142167609,0.191438163,-0.003351818,0.544830077,-0.628689597,-1.388968745,0.056052932,0.134401559,-0.746951159,-0.444116287,0.277964622,-0.799405063,0.162322346,-0.578981941,0.036753712,-0.007350774,0.183082282,-0.169752806,-0.126889166,-0.106137148,-0.598553922,-0.010298368,-0.072172385,9.99,0
28554,-1.777415148,0.831561248,1.553800551,0.688809672,-1.950801107,1.126848319,1.424095601,-1.72927172,-0.169517778,-0.522324663,-0.228296921,-0.711435434,-1.315724897,0.27548684,1.517357785,0.196944732,-0.03864176,-0.00122634,-0.858515766,-0.947700864,1.553643731,0.076725096,-0.004013902,0.391108498,0.33843982,-0.217696193,0.380735012,-0.044341922,395.63,0
28554,-2.158041774,-0.048223602,1.754771211,1.662626166,1.330235198,0.761011513,0.848286546,0.161495947,-0.696316508,-0.243447353,1.266543531,0.086129691,-1.01880344,-1.429098714,-1.498948335,0.33486201,0.586769947,-0.335517851,-1.883186488,-0.516886091,-0.143964275,0.190864649,0.214462461,-0.380610516,0.605309086,-0.02355694,-0.224536773,-0.118316131,102.13,0
28556,-1.24068565,-0.091420232,0.795325465,-3.269611899,1.730033271,3.434389578,-0.378741708,1.05625274,1.194937973,-1.514891521,-0.224933205,0.117873271,0.044908364,-0.202710802,1.742266151,0.627147965,-1.34739578,1.236172814,-0.275784926,0.139018488,0.221694551,0.624588796,-0.423397063,1.024478044,0.755143736,-0.651891308,0.270381401,0.129821689,77.52,0
28557,1.227869119,0.346282648,0.290059362,1.124722426,-0.269737349,-0.962458467,0.237152617,-0.241770402,-0.034869224,0.007842619,-0.37398259,0.246767642,0.107495903,0.369558022,0.908687931,0.044645588,-0.43170051,-0.163659851,-0.374460494,-0.11964936,0.033957,0.131220398,-0.107710663,0.401367482,0.688077609,-0.329715311,0.012838753,0.022090614,12.9,0
28557,-0.016039524,0.373692594,0.116867817,-1.819846295,0.195247811,-1.27584235,0.714205797,-0.304416251,-1.319120567,0.393047476,-0.982175436,-0.917758749,0.20875299,-0.085727333,-0.388704106,1.023107097,-0.124009191,-1.35510448,0.12258343,0.143865575,0.301587079,0.902397227,-0.087021602,-0.088622911,-0.563822198,-0.393170846,0.427990749,0.273642203,15,0
28557,1.159149656,0.167973711,-0.03281444,0.700674728,-0.151526928,-0.96573218,0.400407784,-0.241374897,-0.192407161,-0.056148121,0.15999833,0.289740502,-0.198581398,0.558124065,0.952451785,-0.493173762,0.161345667,-1.002614292,-0.606917931,-0.092604822,0.092272306,0.263101679,-0.097608246,0.452261244,0.576705912,0.481120204,-0.051208419,0.006633486,40.51,0
28558,-1.053211159,-0.006077909,3.771744637,3.267003422,-0.444615553,2.009099504,-0.86786392,0.673824384,0.205380194,0.660165996,0.428784259,0.898204461,0.10932449,-1.322361391,-1.53425484,-0.841124861,0.663367984,0.301231494,1.202666197,0.562096313,0.17372875,1.091678174,-0.198719416,0.08911513,0.151629297,0.534378813,0.243345903,-0.05858743,51.67,0
28565,-4.635739586,-5.9276803,1.028624077,-0.059797313,2.743724093,-3.248560762,-3.528083227,0.936223555,-0.567945994,0.009219456,-0.7096986,-0.565599357,-0.167042271,0.253126472,0.921427817,1.491242997,0.370847719,-0.906815682,-0.77284092,1.548125306,1.116214568,0.965842118,-0.019070758,0.148136235,-0.805095622,-0.348643669,0.187137438,-0.765485968,24.99,0
28566,1.144010119,-0.640487269,0.194911463,-0.173791045,-1.256695137,-1.352945475,-0.317942764,-0.250031008,-0.649007985,0.078542357,0.303567651,-0.514502896,-0.206312029,-1.267817809,0.05406467,0.976364011,1.515042561,-1.383592127,0.433482494,0.278661896,0.017216957,-0.180678787,-0.037588239,0.857205953,0.360810731,-0.34535988,0.001370267,0.061828728,119.24,0
28567,-3.743645824,-3.413604313,2.446136129,-0.538862923,1.184430833,-0.984620527,-0.202820624,0.117854673,-0.899367311,0.244741831,1.116127271,-0.137486635,-0.774496023,-0.214795471,-0.049154694,-0.440753409,-1.042222199,1.686761322,-2.693130943,-1.117514621,-0.483703744,-0.043108332,2.617184979,0.055693011,0.876958581,-0.605974201,0.225421003,-0.497753486,98.3,0
28568,-0.491166318,1.830388277,-0.877136066,1.375273277,2.048877025,-0.75897529,1.069944704,-0.172057656,-1.067562857,-1.637083265,0.273142047,-0.81233066,0.396247619,-3.529164002,1.664226926,0.467293961,3.02192461,1.399172118,0.254025496,0.127126463,-0.108587085,-0.180097703,-0.431364602,-1.066052838,0.071138123,-0.154016269,0.093775332,0.209727387,1,0
28570,1.183174765,-0.218492924,0.650910321,-0.167444355,-0.76991315,-0.379627839,-0.48183717,0.188142002,0.333196091,-0.046251454,1.632980883,0.308222194,-1.431774852,0.649610874,0.944246671,0.31736225,-0.181164201,-0.264539193,-0.107209144,-0.184972001,-0.058053451,-0.224887986,0.157099796,0.247860522,-0.060292036,0.908845538,-0.066977619,-0.00523974,1.54,0
28570,1.07360058,0.164832321,-1.076085371,-0.517355262,2.32247931,3.28759379,-0.126547521,0.637212184,0.053715231,0.369038911,-0.038256844,-0.141511966,0.06549722,0.085025607,1.269088528,0.363629343,-0.899893316,0.082373642,0.715935796,0.09288286,-0.250359589,-0.674614677,0.356269675,0.976028285,-1.034055997,-0.043055311,-0.218203937,-0.35469585,5.9,0
28572,-0.930311127,0.504777,1.965751352,-1.004483042,0.199311667,-0.988113786,0.51125763,0.021831696,-0.703526921,-0.702778111,1.353745908,0.563554348,-0.20282774,0.281894672,-0.219667876,0.508572623,-0.682096702,0.215624666,-0.321183983,0.01404718,0.198865377,0.403778714,-0.327751198,0.610636127,0.360184751,1.005446007,-0.077090961,0.039855452,2.92,0
28572,-0.470136254,0.899179089,1.64666941,-0.443864963,0.126219,-0.736075595,0.794581959,-0.01845504,-0.446578924,-0.747583337,-0.013393517,0.207176,-0.04924886,0.186705824,0.548269039,0.088054976,-0.304898013,-0.982735845,-1.203577619,-0.193568643,-0.089528976,-0.299235401,0.093377393,0.378085513,-0.66789508,-0.123397918,0.105445915,0.148750952,3.59,0
28572,-0.90663628,0.806478152,1.403315739,1.360236102,-1.100600655,0.703404201,-0.592081842,-2.586601502,0.055124665,-1.011818982,-1.172366603,0.304224785,-0.60955198,0.03325073,-0.410423782,-0.48309744,0.438229973,0.021332971,0.590861747,0.584414346,-1.240625881,0.672886173,-0.510823306,0.429035685,-0.039826282,-0.243126983,0.168845239,0.031246131,203.95,0
28573,1.091289507,0.213173399,1.658489244,2.979955375,-0.889280755,0.226514651,-0.531010211,0.124608755,0.280928429,0.353474547,-0.890942171,0.98392781,0.850320237,-0.909823896,-1.6237357,-0.113548752,0.063342268,-0.542950719,-0.69589241,-0.13277299,0.054022273,0.566891373,-0.100557973,0.795781463,0.6088246,0.189273353,0.055922652,0.032486523,0,0
28573,-1.205867847,0.378546033,0.028266105,0.067497268,0.113640367,-1.278546798,0.81572967,-0.679600131,0.123013964,0.678858209,-0.254587938,0.13654741,0.551409814,-0.074838724,0.924086912,-0.293563852,-0.168637175,-0.517780335,0.895658418,-0.742365769,-0.017367287,0.485848211,0.635155842,0.49460543,-1.096649006,0.826584001,-0.602917006,0.134794509,35.37,0
28574,-1.454065604,0.539759011,1.009181398,1.122643131,1.299033525,0.579636645,0.674744215,-0.363258981,-0.293997557,0.704236869,-1.221165448,-0.667734788,0.408773364,-0.108130905,2.200473311,-0.672783507,-0.167526827,0.139323353,1.747227971,-0.167998904,-0.074985091,0.25975918,-0.203023396,-1.288295022,0.535343565,0.002312385,-0.705819413,0.074444064,12.5,0
28576,-0.864206256,1.437275078,1.488585885,1.226243741,0.744386737,-0.645188827,1.280203414,-0.079365269,-1.779218689,0.266408509,1.017753957,0.068569934,-0.791973013,0.640282764,-1.152883647,0.678175225,-0.920134902,0.060999662,-1.318171256,-0.238034062,0.137020563,0.175713621,-0.291127836,0.507172733,0.376236847,-0.130031297,-0.126717554,0.074665888,6.51,0
28576,0.033056276,0.689052645,1.334652235,0.64192955,0.234657738,0.890252787,-0.312326582,-0.6711941,-0.565696487,-0.100417395,0.331923748,0.994697208,1.553229693,0.086022304,0.8617301,0.668167005,-1.076637518,1.091990941,0.849477473,0.078970664,0.845677228,-0.039212229,-0.651916203,-0.98124232,1.584246326,0.014511466,0.12930725,0.14612435,30.24,0
28578,-0.616977304,0.727131181,1.901632802,2.075661201,0.258995902,0.519855913,1.029891777,-0.385913572,-0.945154064,1.233639683,0.847215116,-0.202164802,-0.146196965,-0.19967809,0.238435983,0.631551286,-1.083673947,0.875802404,0.057347986,0.01247571,0.190203506,0.914385428,-0.113570819,0.025335642,-0.460341336,0.05165484,-0.366507977,-0.293777344,93.7,0
28579,-0.361664263,0.700826256,0.777932359,1.192815655,-0.363673531,-0.689960608,-0.199611201,0.444769419,-0.56102536,-0.10337858,-0.099776243,-0.025023042,-0.451826624,0.836424516,1.858650936,-0.657328287,0.737629987,-0.559204147,1.075508705,-0.002375961,0.055032301,-0.001205528,0.415447773,0.388247426,-1.719375595,0.117459425,0.149908109,0.142620122,4.88,0
28580,-0.933382197,0.754884749,0.053017873,-2.583320213,2.40669174,3.170453236,0.203875823,0.754492629,0.388912374,0.164758672,-0.127727905,-0.305367723,-0.107918781,-0.253006423,0.762483114,0.804480807,-1.29428948,0.041058159,-0.368006529,0.472518886,-0.251380569,-0.514862154,-0.13114626,1.030006179,-0.10805396,0.715273923,0.309153159,0.075815502,4.99,0
28580,0.929155696,-1.499729768,0.919231658,-0.569156521,-1.473875933,0.781494476,-1.30213778,0.474006515,-0.163835134,0.558893656,1.346544711,-0.362146261,-1.301415423,-0.138198179,0.341297027,0.87636169,0.711863578,-1.229414908,-0.015001561,0.240627123,0.491941206,1.109592294,-0.173685592,-0.266347165,0.173680259,-0.015933849,0.040926507,0.032225149,163.58,0
28582,1.565558507,-1.046209407,0.070842094,-1.504431395,-1.222626313,-0.569052071,-0.972221489,-0.154348404,-1.668478858,1.462577192,-1.362230871,-1.576757597,-0.14905649,-0.197923141,0.715864218,-0.119258912,0.250069694,0.329900726,0.074472315,-0.339715707,-0.274708359,-0.445489893,-0.06517477,-0.500076665,0.469896197,-0.152174031,0.02250535,0.011859196,20,0
28582,1.447850877,-0.348671866,-0.399492118,-0.906365832,-0.074602367,0.081783935,-0.611609664,0.037092401,-0.689147166,0.180623572,-0.960820965,-1.159107709,0.223444107,-1.143872293,1.249255807,1.650454007,0.736867201,-1.146611076,0.645536826,0.107493617,-0.21302725,-0.693172263,-0.025153973,-1.426179118,0.341376626,-0.363092889,0.035235071,0.026221419,12,0
28582,1.481141408,-0.302183265,-0.403124531,-0.771220407,-0.394536395,-1.122015159,-0.034807337,-0.38091025,-1.120321875,0.686337346,-0.671911269,-0.773939594,0.218402774,0.082990712,0.457508693,0.871171069,0.226313528,-1.440428996,0.822369476,0.08426918,0.158612639,0.393541755,-0.227485859,-0.071610443,0.859227185,-0.054037748,-0.029631864,-0.002896773,15,0
28583,1.11476256,-0.088140591,1.186729226,1.236461452,-0.813896492,0.166260434,-0.651413926,0.215267664,0.824612408,-0.173405538,-0.530413723,0.270371648,-0.248109468,-0.164238094,0.908378242,-0.035543682,-0.108642667,-0.200237431,-0.79025069,-0.172449081,0.152502654,0.626044509,-0.063491498,0.083091483,0.426235959,-0.227946313,0.082537345,0.032774634,11.98,0
28583,-0.355558523,1.152167301,1.180383174,0.871709077,-0.110166707,-0.555447388,1.168808345,-0.304428763,-0.742217718,-0.189252564,-0.37077055,0.282446363,0.856522069,0.140151905,0.936969316,-0.349585541,-0.252451723,0.010119073,0.420896999,0.037387952,0.178682334,0.579649548,-0.131982338,0.427097217,-0.233495878,-0.349738082,0.073284724,0.145505791,76.5,0
28585,-0.384574657,1.205858231,2.47427437,3.089810831,-0.440050862,0.211717712,0.103930942,0.137958838,-0.847872886,0.701414534,-0.528113241,0.406168873,1.079243411,-0.535935709,0.131469421,-0.453644738,0.319385219,-0.004022467,0.758546168,0.316025,0.173212079,0.887944891,-0.155462485,0.788791918,-0.293572976,0.322224224,0.443900851,0.226917836,4.98,0
28588,0.174538839,-1.375254392,-0.296188368,1.81893493,-0.707341721,-0.404457392,0.885436703,-0.214506091,0.067310254,-0.270417183,-0.234181099,0.173242081,-0.77724113,0.546272601,0.35561541,-0.66448033,0.337679622,-0.806399953,-0.771261083,0.801056156,0.319549124,-0.092124881,-0.524697787,0.437236781,0.510907209,-0.304622879,-0.075950706,0.102360266,520.5,0
28589,-0.810342293,1.342231717,0.879814467,-0.172075622,0.18813589,-0.355914432,0.553389502,0.166151578,0.164653086,0.089011255,-0.445153524,-0.655183171,-0.889956361,-0.355428369,1.31804379,0.204465659,0.197301918,-0.373557567,-0.365948174,0.272425314,-0.335639266,-0.768079016,0.017644614,-0.374129862,-0.114697832,0.13750182,0.472925211,0.204283416,6.25,0
28589,-0.343297286,-0.679725528,0.518887058,-1.790167981,0.972440612,-1.03419637,0.217868383,-0.230786234,-1.309125693,0.610407142,0.471305385,-0.643958915,-0.487974817,0.03725148,-0.813553474,1.440098952,-0.562522041,-0.972178153,0.805218138,0.273949318,-0.007541846,-0.303200457,0.281640106,-0.563734029,-1.082446867,-0.869030628,-0.00293731,0.001977318,30,0
28591,1.330224791,-1.029756248,0.823018768,-1.036890563,-1.104649055,0.897738268,-1.616756481,0.478692248,-0.135986642,0.748480337,0.28615396,-1.010836615,-0.96209243,-0.177222247,1.112690825,2.01672368,-0.362130106,-0.029257925,0.479427936,0.040477134,0.42640278,1.109062544,-0.199104907,-1.14489228,0.314529118,0.046281055,0.057855347,0.006094861,20,0
28592,1.523235215,-0.956582338,0.136734256,-1.636418787,-0.997906028,-0.204950424,-0.943828242,-0.117780192,-2.221593956,1.574658277,0.676570621,0.143608364,1.696769172,-0.385229757,-0.197490445,-0.016934774,-0.106822167,0.584323022,0.346495718,-0.205196888,-0.200011706,-0.172574685,-0.099354262,-0.488622783,0.503599295,-0.176844058,0.031336318,0.005951742,20,0
28592,1.220396673,0.220077621,-0.333322106,0.828980084,0.466527268,-0.112199434,0.363121203,-0.235442869,-0.129315952,-0.051568569,-1.41844864,0.4328454,1.577074849,0.056403591,0.884793642,0.403337175,-1.008491322,0.155518696,0.12739702,0.11629501,-0.010591834,-0.056404931,-0.344181152,-0.964918665,0.895708403,-0.252859176,0.008480785,0.020139835,68.27,0
28594,-2.792815316,-2.024812907,0.463643793,2.246548131,1.991830307,-2.074024323,-1.239057011,0.642680216,-0.327545798,-0.012431438,-0.535350672,0.24581807,-0.634101969,0.888008854,0.612526539,-1.098885403,0.877184433,-0.492145745,0.37857011,0.845780437,0.443447583,0.359039395,-0.020862243,0.444074279,-0.56955588,-0.281544087,0.412449853,-0.299160622,1,0
28594,1.237350361,0.21024946,0.165169477,0.511401707,-0.260779959,-0.589563888,-0.106445292,0.033235638,-0.021486729,-0.077395704,1.132670404,0.172119692,-1.010659699,0.129841641,0.55006238,0.827304816,-0.306302544,0.451481511,0.223309524,-0.138337513,-0.271938002,-0.876477373,0.091627941,-0.07008409,0.189216286,0.101460811,-0.035057225,0.014562449,0.89,0
28595,-0.587834989,-2.993922779,0.020439177,1.661459182,-1.668793066,0.273741902,0.779286537,-0.150220294,0.750782185,-0.800854703,-0.339773046,1.181985271,0.631856679,-0.366721486,-0.62714191,-0.783149564,0.644554676,-1.09350637,-0.40988277,1.691114014,0.45212355,-0.322407063,-0.787034233,0.534481341,0.091070853,0.440214755,-0.152129537,0.169806802,898.86,0
28595,-0.659513011,-0.226761808,2.2493078,-1.783310577,-0.804780508,-0.130843097,0.060544862,-0.095709215,-0.667231613,0.161031706,-0.371285503,-1.368081164,-0.620497787,-0.655389879,0.857650057,1.304915754,0.011628434,-1.138046879,-0.659889211,0.059470252,0.444524964,1.293711787,-0.225005798,0.097893353,-0.050188652,-0.207988135,-0.165968127,-0.113950961,69.99,0
